no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.58,0.1,0.9,0.6608247422680412,0.4224489795918368,0.7222222222222222,0.20533333333333334,0.1549828178694158,0.31894736842105265,0.5668380462724936,0.64421768707483
0.1,0.9,0.9,0.7845360824742268,0.5020408163265306,0.7222222222222222,0.7480000000000001,0.46563573883161513,0.41157894736842104,0.45784061696658096,0.5843537414965987
0.7400000000000001,0.1,0.1,0.24020618556701032,0.17551020408163265,0.4555555555555556,0.21733333333333335,0.11374570446735396,0.15894736842105264,0.20899742930591259,0.1489795918367347
0.42000000000000004,0.1,0.9,0.29793814432989696,0.2489795918367347,0.4555555555555556,0.23333333333333334,0.2869415807560137,0.21789473684210525,0.3015424164524422,0.27414965986394557
0.1,0.9,0.9,0.3061855670103093,0.2653061224489796,0.2777777777777778,0.692,0.13298969072164948,0.27263157894736845,0.2480719794344473,0.208843537414966
0.9,0.9,0.9,0.44639175257731967,0.3346938775510204,0.9,0.5453333333333333,0.26219931271477664,0.4073684210526316,0.406426735218509,0.33401360544217684
0.9,0.9,0.9,0.1907216494845361,0.17551020408163265,0.3666666666666667,0.2426666666666667,0.20446735395189006,0.15473684210526317,0.16580976863753213,0.1598639455782313
0.26,0.9,0.1,0.17422680412371133,0.1673469387755102,0.9,0.36,0.14398625429553266,0.14631578947368423,0.15758354755784063,0.1272108843537415
0.1,0.1,0.9,0.35567010309278346,0.2979591836734694,0.7222222222222222,0.2786666666666667,0.18247422680412373,0.27263157894736845,0.35912596401028274,0.3231292517006803
0.26,0.1,0.9,0.1907216494845361,0.1959183673469388,0.9,0.264,0.12474226804123711,0.1336842105263158,0.17403598971722367,0.1870748299319728
0.42000000000000004,0.9,0.1,0.29793814432989696,0.25306122448979596,0.18888888888888888,0.792,0.1852233676975945,0.2810526315789474,0.2110539845758355,0.1816326530612245
0.42000000000000004,0.9,0.9,0.6525773195876289,0.610204081632653,0.18888888888888888,0.7173333333333333,0.3474226804123711,0.25157894736842107,0.5318766066838047,0.39931972789115655
0.26,0.1,0.9,0.3474226804123711,0.27755102040816326,0.9,0.196,0.17422680412371133,0.21789473684210525,0.24190231362467868,0.3068027210884354
0.1,0.9,0.1,0.8422680412371134,0.7204081632653061,0.4555555555555556,0.3066666666666667,0.7845360824742268,0.1842105263157895,0.7704370179948586,0.38299319727891157
0.26,0.1,0.9,0.7762886597938145,0.5979591836734695,0.8111111111111111,0.6306666666666667,0.7323024054982817,0.6557894736842106,0.7663239074550129,0.7639455782312926
0.58,0.9,0.9,0.44639175257731967,0.4061224489795918,0.7222222222222222,0.8533333333333334,0.13298969072164948,0.4536842105263158,0.4023136246786633,0.2850340136054422
0.7400000000000001,0.1,0.1,0.3474226804123711,0.31020408163265306,0.7222222222222222,0.624,0.31443298969072164,0.3063157894736842,0.3077120822622108,0.1979591836734694
0.7400000000000001,0.9,0.9,0.10824742268041238,0.10408163265306122,0.1,0.1706666666666667,0.11649484536082474,0.10421052631578948,0.11850899742930592,0.1217687074829932
0.7400000000000001,0.9,0.9,0.7350515463917525,0.5326530612244899,0.7222222222222222,0.3626666666666667,0.1604810996563574,0.31894736842105265,0.5688946015424164,0.5190476190476191
0.1,0.1,0.9,0.49587628865979383,0.4408163265306123,0.2777777777777778,0.532,0.28419243986254294,0.3610526315789474,0.4105398457583548,0.42108843537414964
0.7400000000000001,0.9,0.1,0.8505154639175257,0.8061224489795918,0.2777777777777778,0.8160000000000001,0.8532646048109965,0.1336842105263158,0.5339331619537275,0.5625850340136055
0.7400000000000001,0.9,0.1,0.18247422680412373,0.1836734693877551,0.2777777777777778,0.6453333333333333,0.17697594501718214,0.1968421052631579,0.17814910025706943,0.1925170068027211
0.42000000000000004,0.1,0.1,0.20721649484536084,0.1795918367346939,0.7222222222222222,0.7280000000000001,0.16872852233676977,0.1336842105263158,0.2110539845758355,0.1598639455782313
0.26,0.1,0.1,0.5948453608247423,0.5653061224489796,0.7222222222222222,0.8173333333333334,0.3501718213058419,0.15894736842105264,0.577120822622108,0.4809523809523809
0.7400000000000001,0.9,0.1,0.5701030927835052,0.5,0.6333333333333333,0.32533333333333336,0.49037800687285227,0.3863157894736843,0.5483290488431877,0.27414965986394557
0.7400000000000001,0.1,0.1,0.20721649484536084,0.15714285714285714,0.2777777777777778,0.88,0.1027491408934708,0.21789473684210525,0.1719794344473008,0.2034013605442177
0.26,0.1,0.1,0.37216494845360826,0.3163265306122449,0.18888888888888888,0.3986666666666667,0.34192439862542956,0.3610526315789474,0.373521850899743,0.2523809523809524
0.1,0.1,0.9,0.38865979381443305,0.2836734693877551,0.6333333333333333,0.40800000000000003,0.3281786941580756,0.14210526315789473,0.27686375321336765,0.2034013605442177
0.42000000000000004,0.1,0.1,0.7268041237113402,0.44285714285714284,0.6333333333333333,0.168,0.6223367697594502,0.40315789473684216,0.4907455012853471,0.48639455782312924
0.42000000000000004,0.9,0.9,0.6360824742268041,0.6142857142857143,0.4555555555555556,0.5973333333333334,0.40515463917525774,0.4621052631578948,0.610025706940874,0.372108843537415
0.7400000000000001,0.9,0.9,0.5288659793814433,0.32857142857142857,0.9,0.64,0.5013745704467354,0.26,0.3714652956298201,0.4319727891156463
0.26,0.9,0.1,0.2154639175257732,0.17551020408163265,0.4555555555555556,0.52,0.1604810996563574,0.2136842105263158,0.2069408740359897,0.1761904761904762
0.9,0.9,0.9,0.7020618556701032,0.6693877551020408,0.1,0.2866666666666667,0.3254295532646048,0.3442105263157895,0.595629820051414,0.42653061224489797
0.58,0.1,0.1,0.7185567010309278,0.6326530612244898,0.5444444444444445,0.7120000000000001,0.19347079037800688,0.22210526315789475,0.5442159383033419,0.6877551020408164
0.9,0.9,0.9,0.3804123711340206,0.2673469387755102,0.9,0.492,0.22096219931271477,0.3694736842105263,0.24601542416452443,0.3448979591836735
0.26,0.1,0.9,0.7020618556701032,0.553061224489796,0.6333333333333333,0.32533333333333336,0.4381443298969072,0.5042105263157896,0.4269922879177378,0.3448979591836735
0.26,0.1,0.9,0.165979381443299,0.13673469387755102,0.3666666666666667,0.7573333333333333,0.17972508591065295,0.15473684210526317,0.1390745501285347,0.1761904761904762
0.1,0.9,0.9,0.35567010309278346,0.27755102040816326,0.8111111111111111,0.7053333333333334,0.26769759450171826,0.26421052631578945,0.23573264781491005,0.35578231292517015
0.9,0.9,0.9,0.8010309278350516,0.6673469387755102,0.4555555555555556,0.58,0.8010309278350516,0.1336842105263158,0.626478149100257,0.6496598639455782
0.26,0.1,0.9,0.8175257731958764,0.5612244897959184,0.18888888888888888,0.7093333333333334,0.3254295532646048,0.588421052631579,0.45989717223650384,0.5244897959183674
0.26,0.1,0.9,0.5783505154639176,0.36122448979591837,0.1,0.19066666666666668,0.37216494845360826,0.19263157894736843,0.37557840616966587,0.3666666666666667
0.26,0.1,0.9,0.37216494845360826,0.2448979591836735,0.7222222222222222,0.856,0.11374570446735396,0.3778947368421053,0.2892030848329049,0.2142857142857143
0.42000000000000004,0.9,0.1,0.20721649484536084,0.1673469387755102,0.18888888888888888,0.4786666666666667,0.20721649484536084,0.15473684210526317,0.19254498714652957,0.1925170068027211
0.9,0.9,0.9,0.6525773195876289,0.43061224489795924,0.2777777777777778,0.29600000000000004,0.21271477663230243,0.1168421052631579,0.3838046272493574,0.4591836734693878
0.9,0.1,0.9,0.35567010309278346,0.25306122448979596,0.7222222222222222,0.5426666666666667,0.3336769759450172,0.12105263157894737,0.2398457583547558,0.3666666666666667
0.42000000000000004,0.1,0.1,0.7185567010309278,0.46734693877551026,0.9,0.372,0.5013745704467354,0.12105263157894737,0.47017994858611833,0.3503401360544218
0.58,0.9,0.9,0.24020618556701032,0.2142857142857143,0.3666666666666667,0.568,0.11924398625429554,0.18842105263157896,0.22133676092544988,0.1816326530612245
0.58,0.9,0.1,0.1907216494845361,0.15714285714285714,0.6333333333333333,0.164,0.14123711340206185,0.12526315789473685,0.17403598971722367,0.1326530612244898
0.42000000000000004,0.9,0.9,0.5701030927835052,0.3857142857142858,0.1,0.24666666666666667,0.4271477663230241,0.2852631578947369,0.44138817480719794,0.3231292517006803
0.9,0.9,0.9,0.13298969072164948,0.12448979591836735,0.5444444444444445,0.3786666666666667,0.14398625429553266,0.10421052631578948,0.13290488431876607,0.1435374149659864
0.58,0.1,0.9,0.5453608247422681,0.3306122448979592,0.5444444444444445,0.7080000000000001,0.1907216494845361,0.17578947368421055,0.4722365038560411,0.5244897959183674
0.1,0.9,0.9,0.7927835051546392,0.6938775510204082,0.7222222222222222,0.5573333333333333,0.12749140893470792,0.6936842105263158,0.7724935732647815,0.7693877551020408
0.9,0.9,0.1,0.454639175257732,0.4387755102040817,0.8111111111111111,0.3066666666666667,0.17422680412371133,0.20526315789473684,0.31388174807197944,0.40476190476190477
0.1,0.9,0.9,0.3474226804123711,0.3387755102040817,0.6333333333333333,0.5599999999999999,0.24295532646048112,0.15894736842105264,0.3426735218508997,0.2850340136054422
0.42000000000000004,0.1,0.9,0.23195876288659795,0.1673469387755102,0.18888888888888888,0.15733333333333335,0.19347079037800688,0.14631578947368423,0.22133676092544988,0.1816326530612245
0.7400000000000001,0.9,0.1,0.3969072164948454,0.30612244897959184,0.4555555555555556,0.8106666666666666,0.3061855670103093,0.20526315789473684,0.3838046272493574,0.32857142857142857
0.58,0.1,0.9,0.13298969072164948,0.12244897959183675,0.7222222222222222,0.3786666666666667,0.11649484536082474,0.11263157894736843,0.14318766066838046,0.1489795918367347
0.42000000000000004,0.1,0.1,0.7103092783505155,0.4346938775510204,0.9,0.6226666666666667,0.37216494845360826,0.5042105263157896,0.610025706940874,0.5027210884353742
0.26,0.9,0.9,0.7597938144329897,0.48367346938775513,0.3666666666666667,0.5253333333333333,0.572852233676976,0.6136842105263158,0.7416452442159384,0.4591836734693878
0.7400000000000001,0.1,0.9,0.5123711340206185,0.46734693877551026,0.4555555555555556,0.17333333333333334,0.11099656357388317,0.26,0.31182519280205656,0.2850340136054422
0.1,0.9,0.1,0.6278350515463917,0.4040816326530613,0.8111111111111111,0.3626666666666667,0.14123711340206185,0.3905263157894737,0.3920308483290489,0.6061224489795919
0.7400000000000001,0.9,0.1,0.3474226804123711,0.3306122448979592,0.2777777777777778,0.5466666666666667,0.1907216494845361,0.29368421052631577,0.2275064267352185,0.3122448979591837
0.26,0.1,0.1,0.5536082474226804,0.4448979591836735,0.18888888888888888,0.3826666666666667,0.218213058419244,0.39473684210526316,0.5339331619537275,0.263265306122449
0.42000000000000004,0.1,0.1,0.5701030927835052,0.4979591836734695,0.9,0.136,0.31443298969072164,0.1631578947368421,0.4989717223650386,0.5625850340136055
0.7400000000000001,0.9,0.1,0.29793814432989696,0.2673469387755102,0.18888888888888888,0.7333333333333333,0.11649484536082474,0.26,0.3077120822622108,0.2414965986394558
0.58,0.9,0.1,0.6938144329896907,0.4714285714285714,0.3666666666666667,0.7906666666666666,0.38591065292096227,0.4705263157894737,0.6696658097686375,0.5571428571428572
0.9,0.9,0.9,0.611340206185567,0.5020408163265306,0.5444444444444445,0.492,0.1027491408934708,0.18842105263157896,0.43316195372750643,0.39931972789115655
0.7400000000000001,0.9,0.9,0.49587628865979383,0.4938775510204082,0.8111111111111111,0.5146666666666667,0.4683848797250859,0.2852631578947369,0.389974293059126,0.3503401360544218
0.26,0.9,0.9,0.3969072164948454,0.27346938775510204,0.5444444444444445,0.5933333333333334,0.24295532646048112,0.29789473684210527,0.34473007712082265,0.3068027210884354
0.26,0.1,0.9,0.5041237113402062,0.5081632653061224,0.8111111111111111,0.7093333333333334,0.4243986254295533,0.24315789473684213,0.36940874035989724,0.27414965986394557
0.7400000000000001,0.1,0.1,0.6278350515463917,0.44897959183673475,0.9,0.3746666666666667,0.17147766323024055,0.5210526315789473,0.626478149100257,0.49183673469387756
0.58,0.1,0.9,0.5865979381443299,0.5285714285714286,0.1,0.216,0.2951890034364261,0.2305263157894737,0.4290488431876607,0.3231292517006803
0.9,0.1,0.9,0.8835051546391752,0.6571428571428571,0.4555555555555556,0.7506666666666667,0.35841924398625435,0.2305263157894737,0.747814910025707,0.6768707482993197
0.42000000000000004,0.9,0.9,0.23195876288659795,0.1795918367346939,0.3666666666666667,0.564,0.13298969072164948,0.2305263157894737,0.22133676092544988,0.1870748299319728
0.58,0.1,0.9,0.5288659793814433,0.42653061224489797,0.18888888888888888,0.3826666666666667,0.14398625429553266,0.24315789473684213,0.3632390745501285,0.42653061224489797
0.26,0.1,0.9,0.2649484536082474,0.2,0.3666666666666667,0.26,0.17972508591065295,0.10421052631578948,0.19665809768637532,0.2251700680272109
0.9,0.9,0.1,0.743298969072165,0.6448979591836734,0.9,0.4933333333333333,0.22371134020618558,0.31894736842105265,0.6038560411311054,0.6659863945578232
0.7400000000000001,0.1,0.1,0.3804123711340206,0.27142857142857146,0.6333333333333333,0.10266666666666667,0.2759450171821306,0.25578947368421057,0.25424164524421594,0.3231292517006803
0.58,0.9,0.9,0.7103092783505155,0.7061224489795919,0.4555555555555556,0.15866666666666668,0.6223367697594502,0.6768421052631579,0.661439588688946,0.7040816326530612
0.42000000000000004,0.1,0.9,0.2896907216494845,0.22448979591836737,0.2777777777777778,0.644,0.2896907216494845,0.10842105263157895,0.2974293059125964,0.29047619047619044
0.9,0.9,0.9,0.3969072164948454,0.3877551020408163,0.1,0.16,0.1907216494845361,0.1336842105263158,0.3611825192802057,0.35578231292517015
0.42000000000000004,0.1,0.1,0.24020618556701032,0.22653061224489798,0.8111111111111111,0.5946666666666667,0.11649484536082474,0.20526315789473684,0.19254498714652957,0.1598639455782313
0.9,0.1,0.9,0.24020618556701032,0.19387755102040818,0.18888888888888888,0.28933333333333333,0.1879725085910653,0.18842105263157896,0.21311053984575837,0.1489795918367347
0.9,0.1,0.1,0.1,0.10612244897959185,0.7222222222222222,0.228,0.1,0.1,0.10411311053984576,0.1108843537414966
0.42000000000000004,0.9,0.9,0.14948453608247425,0.15918367346938778,0.4555555555555556,0.4786666666666667,0.1,0.10842105263157895,0.13701799485861182,0.1380952380952381
0.1,0.1,0.9,0.29793814432989696,0.2163265306122449,0.3666666666666667,0.20933333333333334,0.14673539518900344,0.19263157894736843,0.2624678663239075,0.1870748299319728
0.7400000000000001,0.1,0.1,0.3309278350515464,0.24081632653061225,0.1,0.6066666666666667,0.12474226804123711,0.24315789473684213,0.2912596401028278,0.1925170068027211
0.42000000000000004,0.9,0.1,0.5536082474226804,0.5122448979591837,0.3666666666666667,0.24933333333333335,0.25945017182130586,0.2810526315789474,0.5298200514138818,0.3666666666666667
0.42000000000000004,0.9,0.1,0.520618556701031,0.363265306122449,0.4555555555555556,0.3666666666666667,0.22920962199312717,0.5126315789473684,0.5133676092544988,0.2578231292517007
0.1,0.9,0.1,0.13298969072164948,0.1285714285714286,0.1,0.528,0.11099656357388317,0.1168421052631579,0.13496143958868895,0.1108843537414966
0.7400000000000001,0.1,0.1,0.7103092783505155,0.7040816326530612,0.8111111111111111,0.29333333333333333,0.23195876288659795,0.6852631578947369,0.4722365038560411,0.4102040816326531
0.26,0.1,0.9,0.7762886597938145,0.7244897959183674,0.3666666666666667,0.20400000000000001,0.611340206185567,0.14210526315789473,0.626478149100257,0.7040816326530612
0.9,0.9,0.9,0.2731958762886598,0.2795918367346939,0.7222222222222222,0.5586666666666668,0.20996563573883165,0.20947368421052634,0.22956298200514139,0.2687074829931973
0.7400000000000001,0.9,0.9,0.3061855670103093,0.20408163265306123,0.2777777777777778,0.8480000000000001,0.2731958762886598,0.20105263157894737,0.23161953727506426,0.2469387755102041
0.58,0.1,0.1,0.8340206185567011,0.653061224489796,0.8111111111111111,0.5693333333333334,0.3336769759450172,0.4073684210526316,0.7457583547557841,0.47006802721088436
0.42000000000000004,0.1,0.9,0.40515463917525774,0.37755102040816324,0.8111111111111111,0.6533333333333333,0.23745704467353954,0.3357894736842105,0.2974293059125964,0.2142857142857143
0.7400000000000001,0.9,0.9,0.20721649484536084,0.16122448979591839,0.7222222222222222,0.20933333333333334,0.10549828178694158,0.20105263157894737,0.1596401028277635,0.1598639455782313
0.1,0.1,0.9,0.7020618556701032,0.6204081632653061,0.8111111111111111,0.8253333333333334,0.3501718213058419,0.12526315789473685,0.47634961439588686,0.4537414965986395
0.9,0.1,0.9,0.2896907216494845,0.2857142857142857,0.7222222222222222,0.6799999999999999,0.1,0.19263157894736843,0.2892030848329049,0.1925170068027211
0.9,0.9,0.1,0.7597938144329897,0.4714285714285714,0.18888888888888888,0.22533333333333336,0.3639175257731959,0.33999999999999997,0.6573264781491003,0.7040816326530612
0.9,0.9,0.9,0.743298969072165,0.5326530612244899,0.5444444444444445,0.7386666666666667,0.17147766323024055,0.7357894736842105,0.7066838046272494,0.6659863945578232
0.9,0.9,0.1,0.14123711340206185,0.1326530612244898,0.18888888888888888,0.7453333333333333,0.11374570446735396,0.14210526315789473,0.13701799485861182,0.1326530612244898
0.1,0.9,0.9,0.18247422680412373,0.1795918367346939,0.18888888888888888,0.7240000000000001,0.17697594501718214,0.19263157894736843,0.151413881748072,0.1816326530612245
0.58,0.1,0.1,0.2154639175257732,0.22040816326530613,0.8111111111111111,0.548,0.19347079037800688,0.12947368421052632,0.20282776349614395,0.1761904761904762
0.58,0.1,0.1,0.8340206185567011,0.4877551020408163,0.5444444444444445,0.628,0.8202749140893472,0.4242105263157895,0.7128534704370181,0.8238095238095239
0.58,0.9,0.9,0.6938144329896907,0.4040816326530613,0.4555555555555556,0.43066666666666664,0.559106529209622,0.6389473684210526,0.4907455012853471,0.36122448979591837
0.7400000000000001,0.1,0.1,0.2731958762886598,0.20612244897959187,0.2777777777777778,0.15733333333333335,0.1,0.27263157894736845,0.19254498714652957,0.27414965986394557
0.42000000000000004,0.9,0.1,0.6443298969072165,0.5551020408163265,0.9,0.224,0.1577319587628866,0.19263157894736843,0.5113110539845759,0.5462585034013605
0.9,0.1,0.1,0.5701030927835052,0.4285714285714286,0.5444444444444445,0.888,0.3804123711340206,0.5378947368421053,0.49691516709511574,0.35578231292517015
0.42000000000000004,0.9,0.1,0.6608247422680412,0.5877551020408164,0.3666666666666667,0.8106666666666666,0.47663230240549825,0.27263157894736845,0.6305912596401029,0.5952380952380952
0.26,0.9,0.1,0.3061855670103093,0.2326530612244898,0.9,0.6506666666666667,0.11374570446735396,0.23894736842105266,0.219280205655527,0.2034013605442177
0.1,0.1,0.1,0.6278350515463917,0.3816326530612245,0.9,0.18000000000000002,0.2869415807560137,0.3147368421052632,0.6161953727506427,0.5244897959183674
0.9,0.9,0.1,0.4134020618556701,0.2857142857142857,0.18888888888888888,0.6639999999999999,0.10549828178694158,0.1,0.3426735218508997,0.208843537414966
0.26,0.1,0.9,0.520618556701031,0.47959183673469397,0.7222222222222222,0.18133333333333335,0.10824742268041238,0.31052631578947365,0.33856041131105397,0.39931972789115655
0.7400000000000001,0.9,0.1,0.40515463917525774,0.3510204081632653,0.3666666666666667,0.43733333333333335,0.3254295532646048,0.20526315789473684,0.3467866323907455,0.3448979591836735
0.58,0.9,0.9,0.8422680412371134,0.7775510204081634,0.3666666666666667,0.45200000000000007,0.6718213058419245,0.7400000000000001,0.7066838046272494,0.7204081632653061
0.1,0.1,0.9,0.8505154639175257,0.5469387755102041,0.6333333333333333,0.6346666666666667,0.11649484536082474,0.5252631578947369,0.8321336760925451,0.4102040816326531
0.1,0.1,0.1,0.14948453608247425,0.14081632653061227,0.7222222222222222,0.6853333333333333,0.14948453608247425,0.12526315789473685,0.13496143958868895,0.1217687074829932
0.7400000000000001,0.1,0.9,0.46288659793814435,0.28775510204081634,0.9,0.5173333333333333,0.24295532646048112,0.34842105263157896,0.37557840616966587,0.263265306122449
0.7400000000000001,0.9,0.1,0.5371134020618556,0.47346938775510206,0.5444444444444445,0.45866666666666667,0.4711340206185567,0.3610526315789474,0.4989717223650386,0.4972789115646259
0.26,0.1,0.1,0.24020618556701032,0.23877551020408164,0.1,0.812,0.20721649484536084,0.1968421052631579,0.21311053984575837,0.1761904761904762
0.26,0.9,0.1,0.6525773195876289,0.49183673469387756,0.1,0.7786666666666667,0.26769759450171826,0.5463157894736842,0.5647814910025707,0.6061224489795919
0.26,0.1,0.1,0.3639175257731959,0.2693877551020408,0.7222222222222222,0.116,0.2759450171821306,0.35684210526315796,0.26658097686375326,0.263265306122449
0.42000000000000004,0.1,0.1,0.7515463917525773,0.4510204081632653,0.18888888888888888,0.5986666666666667,0.3969072164948454,0.6347368421052632,0.5709511568123394,0.6061224489795919
0.9,0.1,0.9,0.7597938144329897,0.5204081632653061,0.6333333333333333,0.6679999999999999,0.4134020618556701,0.30210526315789477,0.6285347043701799,0.5571428571428572
0.7400000000000001,0.1,0.1,0.4876288659793815,0.47755102040816333,0.7222222222222222,0.8733333333333334,0.2154639175257732,0.29789473684210527,0.3652956298200515,0.2414965986394558
0.9,0.9,0.9,0.4298969072164949,0.2673469387755102,0.18888888888888888,0.21466666666666667,0.3391752577319588,0.29368421052631577,0.3097686375321337,0.42653061224489797
0.9,0.9,0.1,0.8092783505154639,0.5346938775510205,0.8111111111111111,0.5173333333333333,0.5233676975945017,0.6094736842105263,0.7107969151670951,0.5571428571428572
0.42000000000000004,0.1,0.9,0.1907216494845361,0.15918367346938778,0.18888888888888888,0.78,0.20446735395189006,0.18842105263157896,0.18226221079691518,0.1435374149659864
0.42000000000000004,0.1,0.9,0.11649484536082474,0.12040816326530612,0.1,0.88,0.10549828178694158,0.11263157894736843,0.11645244215938304,0.1272108843537415
0.7400000000000001,0.1,0.1,0.6855670103092784,0.4979591836734695,0.3666666666666667,0.6653333333333333,0.25120274914089347,0.3526315789473684,0.6902313624678663,0.6605442176870748
0.7400000000000001,0.9,0.9,0.5783505154639176,0.4408163265306123,0.5444444444444445,0.5093333333333334,0.520618556701031,0.23473684210526316,0.5483290488431877,0.3122448979591837
0.1,0.1,0.1,0.454639175257732,0.38979591836734695,0.1,0.7213333333333333,0.26769759450171826,0.4536842105263158,0.4475578406169666,0.4591836734693878
0.26,0.1,0.1,0.7762886597938145,0.5714285714285715,0.6333333333333333,0.2826666666666667,0.5233676975945017,0.3442105263157895,0.780719794344473,0.5408163265306122
0.26,0.9,0.9,0.256701030927835,0.2510204081632653,0.7222222222222222,0.136,0.23745704467353954,0.12105263157894737,0.1904884318766067,0.2251700680272109
0.9,0.9,0.9,0.8010309278350516,0.4693877551020408,0.5444444444444445,0.22533333333333336,0.6168384879725086,0.23473684210526316,0.5997429305912596,0.753061224489796
0.42000000000000004,0.1,0.9,0.9,0.7714285714285715,0.18888888888888888,0.32000000000000006,0.8230240549828179,0.8157894736842105,0.595629820051414,0.372108843537415
0.9,0.1,0.1,0.35567010309278346,0.2979591836734694,0.5444444444444445,0.352,0.1549828178694158,0.12105263157894737,0.24190231362467868,0.2523809523809524
0.42000000000000004,0.9,0.9,0.6608247422680412,0.47959183673469397,0.3666666666666667,0.4786666666666667,0.4573883161512028,0.6726315789473685,0.5174807197943445,0.372108843537415
0.1,0.1,0.1,0.3061855670103093,0.2653061224489796,0.6333333333333333,0.5133333333333334,0.12474226804123711,0.18000000000000002,0.219280205655527,0.2523809523809524
0.42000000000000004,0.1,0.1,0.8917525773195877,0.8612244897959184,0.4555555555555556,0.5546666666666668,0.7625429553264605,0.1,0.5750642673521851,0.5136054421768708
0.42000000000000004,0.9,0.1,0.5288659793814433,0.44897959183673475,0.4555555555555556,0.14666666666666667,0.26219931271477664,0.15894736842105264,0.4660668380462726,0.33401360544217684
0.1,0.9,0.1,0.4298969072164949,0.31836734693877555,0.9,0.7893333333333333,0.28419243986254294,0.20105263157894737,0.3344473007712082,0.4319727891156463
0.9,0.9,0.9,0.28144329896907216,0.2755102040816326,0.1,0.6933333333333334,0.14673539518900344,0.1842105263157895,0.2830334190231363,0.2142857142857143
0.58,0.1,0.9,0.8422680412371134,0.6591836734693878,0.9,0.6173333333333333,0.23195876288659795,0.7863157894736842,0.6244215938303342,0.7095238095238096
0.9,0.1,0.9,0.5701030927835052,0.42040816326530617,0.2777777777777778,0.764,0.5371134020618556,0.31052631578947365,0.3467866323907455,0.2687074829931973
0.42000000000000004,0.1,0.1,0.1,0.1,0.9,0.392,0.1,0.1,0.10205655526992288,0.1163265306122449
0.1,0.9,0.9,0.8505154639175257,0.5938775510204082,0.4555555555555556,0.5,0.6553264604810997,0.12947368421052632,0.76426735218509,0.3938775510204082
0.1,0.1,0.1,0.7103092783505155,0.6346938775510205,0.2777777777777778,0.3866666666666667,0.27044673539518904,0.7273684210526316,0.5462724935732648,0.31768707482993197
0.42000000000000004,0.1,0.9,0.6360824742268041,0.5571428571428572,0.8111111111111111,0.41733333333333333,0.520618556701031,0.3442105263157895,0.5133676092544988,0.44829931972789117
0.9,0.1,0.9,0.5618556701030928,0.3469387755102041,0.2777777777777778,0.8293333333333334,0.24020618556701032,0.4789473684210527,0.3838046272493574,0.5136054421768708
0.7400000000000001,0.1,0.9,0.13298969072164948,0.1306122448979592,0.3666666666666667,0.256,0.14673539518900344,0.12947368421052632,0.1308483290488432,0.1435374149659864
0.7400000000000001,0.1,0.9,0.8175257731958764,0.6469387755102041,0.8111111111111111,0.184,0.31443298969072164,0.5042105263157896,0.6161953727506427,0.791156462585034
0.1,0.9,0.1,0.6443298969072165,0.5183673469387755,0.9,0.792,0.5536082474226804,0.6010526315789473,0.6429305912596401,0.535374149659864
0.1,0.1,0.1,0.29793814432989696,0.2857142857142857,0.8111111111111111,0.872,0.17697594501718214,0.15894736842105264,0.1987146529562982,0.2251700680272109
0.1,0.9,0.1,0.5948453608247423,0.5040816326530612,0.9,0.16,0.35567010309278346,0.34842105263157896,0.45167095115681233,0.3231292517006803
0.1,0.9,0.1,0.6195876288659794,0.42448979591836733,0.18888888888888888,0.7826666666666667,0.572852233676976,0.5505263157894736,0.5092544987146529,0.4374149659863946
0.9,0.9,0.9,0.5536082474226804,0.4,0.9,0.792,0.5261168384879725,0.5126315789473684,0.3838046272493574,0.2850340136054422
0.26,0.9,0.1,0.165979381443299,0.15510204081632653,0.8111111111111111,0.5186666666666667,0.14948453608247425,0.17157894736842105,0.16992287917737792,0.1380952380952381
0.42000000000000004,0.9,0.9,0.8340206185567011,0.5877551020408164,0.7222222222222222,0.6133333333333334,0.8037800687285224,0.18000000000000002,0.7334190231362469,0.5952380952380952
0.26,0.1,0.9,0.13298969072164948,0.12244897959183675,0.4555555555555556,0.632,0.11099656357388317,0.12105263157894737,0.1205655526992288,0.1435374149659864
0.1,0.1,0.1,0.3969072164948454,0.36530612244897964,0.2777777777777778,0.5733333333333334,0.3639175257731959,0.1,0.270694087403599,0.2414965986394558
0.9,0.1,0.9,0.47938144329896903,0.4285714285714286,0.6333333333333333,0.22,0.3309278350515464,0.20105263157894737,0.2892030848329049,0.31768707482993197
0.42000000000000004,0.9,0.1,0.8505154639175257,0.5428571428571429,0.6333333333333333,0.224,0.218213058419244,0.26,0.677892030848329,0.8564625850340136
0.26,0.9,0.1,0.2896907216494845,0.2489795918367347,0.9,0.884,0.3034364261168385,0.2768421052631579,0.22544987146529563,0.2034013605442177
0.42000000000000004,0.1,0.9,0.22371134020618558,0.16530612244897958,0.4555555555555556,0.8386666666666667,0.23745704467353954,0.20105263157894737,0.16375321336760926,0.1925170068027211
0.7400000000000001,0.9,0.1,0.22371134020618558,0.1816326530612245,0.8111111111111111,0.4733333333333334,0.14123711340206185,0.20105263157894737,0.22956298200514139,0.1925170068027211
0.26,0.1,0.1,0.4876288659793815,0.4714285714285714,0.18888888888888888,0.516,0.26769759450171826,0.34842105263157896,0.43110539845758356,0.2578231292517007
0.9,0.1,0.1,0.3061855670103093,0.2612244897959184,0.1,0.8306666666666667,0.29243986254295534,0.14210526315789473,0.22133676092544988,0.1816326530612245
